1,2,3,4
-0.018721104,-0.077135205,-0.36472386,-0.15509892
-0.015184939,-0.113462985,-0.30682272,-0.771204
-0.021195829,-0.08136362,-0.11601651,-0.38336974
-0.036407232,-0.10387337,-0.17495716,-0.18918031
-0.060803533,-0.065258265,-0.49852335,-0.1174016
-0.019427478,-0.11646885,-0.13258207,-0.13652492
-0.029663563,-0.06888455,-0.10702556,-0.35146648
-0.007099271,-0.07805884,-0.12156016,-0.8060882
-0.012572408,-0.10027552,-0.30577517,-0.5203985
-0.017944932,-0.0628562,-0.16415459,-0.85058004
-0.02749914,-0.11186832,-0.12954676,-0.7702713
-0.02063191,-0.042589843,-0.14796686,-0.11411673
-0.0015806556,-0.022827923,-0.14015734,-0.27573127
-0.028996646,-0.022757292,-0.41119426,-0.8311676
-0.031622767,-0.1134969,-0.10432285,-0.70747894
-0.0054643154,-0.048568845,-0.11365819,-0.49304706
-0.020545483,-0.14983183,-0.014131427,-0.101291776
-0.016649187,-0.011470556,-0.6205723,-0.7113507
-0.0072563887,-0.076704085,-0.06518328,-0.6523094
0.0009806156,-0.01613313,-0.09267038,-0.7210082
-0.014438689,-0.09511167,-0.09745067,-0.8034923
-0.03714323,-0.024203181,-0.31238657,-0.7920049
-0.024856389,-0.06533021,-0.06467366,-0.12003106
-0.011719286,-0.16562313,-0.16201246,-0.5517256
-0.023201525,-0.15716362,-0.3350029,-0.2378819
-0.01830554,-0.01995343,-0.06887376,-0.74906373
-0.027166605,-0.004287958,-0.08950776,-0.85183746
-0.026420236,-0.030760407,-0.6337794,-0.31662714
-0.010557711,-0.0076985955,-0.15895861,-0.6249529
-0.03328222,-0.0069007277,-0.3565063,-0.061096787
-0.014213145,-0.15037638,-0.3732428,-0.11228055
-0.013814449,-0.026141286,-0.32398468,-0.538205
-0.014294744,-0.03393829,-0.25987738,-0.32502723
-0.0096440315,-0.030688584,-0.026494205,-0.13764417
-0.0041458607,-0.087077916,-0.15296173,-0.718207
-0.013738096,-0.057873905,-0.23353624,-0.5967264
-0.024949312,-0.17793953,-0.26549023,-0.1341961
-0.043726504,-0.19338739,-0.10702133,-0.337848
-0.0069018602,-0.11975205,-0.06853968,-0.36977553
-0.025275111,-0.16330403,-0.31215382,-0.68710744
-0.027832866,-0.035741508,-0.13436693,-0.7523591
-0.019058883,-0.04186678,-0.3030076,-0.3179506
-0.026624441,-0.038302004,-0.3472147,-0.094807684
-0.015589893,-0.023232996,-0.28463316,-0.27380395
-0.005254507,-0.038309574,-0.09434384,-0.8054924
-0.028073907,-0.051792324,-0.20648438,-0.7604915
-0.014642298,-0.108430505,-0.12831926,-0.76419896
-0.03527516,-0.11030185,-0.39434493,-0.73280644
-0.013564289,-0.044796705,-0.2216773,-0.5060078
-0.028583527,-0.040784776,-0.11750722,-0.50707734
-0.030274153,-0.0924741,-0.4517141,-0.7458109
-0.025308132,-0.012010276,-0.14755118,-0.043059707
-0.009615183,-0.05894941,-0.18560624,-0.1896928
-0.050343037,-0.122489035,-0.2928686,-0.91274065
-0.0126722455,-0.06035161,-0.16732138,-0.31025517
-0.043464124,-0.05395645,-0.49450594,-0.8230814
-0.020232558,-0.0383628,-0.030337632,-0.28050297
-0.023002863,-0.092080116,-0.109653234,-0.17327064
-0.017113209,-0.10627395,-0.21978205,-0.37002397
-0.025471091,-0.061549783,-0.41890132,-0.61262476
-0.023860157,-0.014888287,-0.040479064,-0.25009328
-0.008259773,-0.14549696,-0.24517423,-0.41482806
-0.03037703,-0.02745837,-0.080331385,-0.5037811
0.00096160173,-0.1069684,-0.63456774,-0.91770595
-0.014369488,-0.04960674,-0.060484767,-0.26292735
-0.01373142,-0.121290386,-0.11921382,-0.6886786
-0.023001075,-0.032028437,-0.08435941,-0.5172088
-0.055368304,-0.0657869,-0.26980078,-0.57045096
-0.0072847605,-0.039732754,-0.070183694,-0.3172537
-0.072251976,-0.0687086,-0.49852088,-0.5458471
-0.008663774,-0.021458566,-0.13461912,-0.41831237
-0.017317474,-0.0142252445,-0.008240044,-0.126831
-0.010439336,-0.04395342,-0.20054984,-0.055153012
-0.010455549,-0.061281085,-0.34162545,-0.22461921
-0.002218902,-0.085516095,-0.553249,-0.5918107
-0.052942455,-0.048081934,-0.588213,-0.5052306
-0.016993046,-0.11471206,-0.12421936,-0.81176466
-0.006872833,-0.054410815,-0.03243661,-0.6904403
-0.004499316,-0.120360255,-0.23625338,-0.4354688
-0.020564377,-0.03688556,-0.04170996,-0.3837179
-0.013486505,-0.05527711,-0.38111407,-0.85335875
-0.023750484,-0.04036635,-0.17242336,-0.45803553
-0.0065844655,-0.062337458,-0.22484142,-0.63274896
-0.016776562,-0.006456554,-0.19958842,-0.06843579
-0.029468,-0.014373302,-0.066838145,-0.74700797
-0.02429223,-0.07841694,-0.18213058,-0.5849036
-0.039423168,-0.10604137,-0.17324102,-0.56736094
-0.025785863,-0.23783046,-0.4525082,-0.8011301
-0.018482685,-0.11790079,-0.31100303,-0.7724403
0.0034227371,-0.13964319,-0.107519984,-0.89663506
-0.012227118,-0.044781387,-0.42039973,-0.90756476
-0.0242545,-0.04659611,-0.06265259,-0.3030557
-0.010963798,-0.07950014,-0.194601,-0.0917263
-0.11324996,-0.121958435,-0.36702108,-0.52726114
-0.03129363,-0.12676501,-0.25657368,-0.67191166
-0.032393217,-0.0333879,-0.14326471,-0.45374608
-0.021593034,-0.0562039,-0.27177072,-0.43560815
-0.016664565,-0.17965955,-0.62710094,-0.6716387
