gc,score
0.5,0.9442233216503392
0.4,0.8853009511595187
0.55,0.9251881364894949
0.5,0.9636684921772584
0.55,0.9220275937215142
0.6,0.9430148931949035
0.25,0.925554215260174
0.45,0.9135966696169066
0.5,0.9262976322485053
0.7,0.9789677560329437
0.4,0.9297636779754058
0.5,0.9516276743101038
0.5,0.9719261028196501
0.4,0.9603684019783268
0.45,0.9419099545997122
0.55,0.9548108947017918
0.4,0.9147231041089349
0.5,0.9313508790472279
0.45,0.9422521830900855
0.35,0.9183910340070724
0.4,0.9235930857451066
0.35,0.8832646491734878
0.65,0.9378652494886647
0.25,0.9092556672251743
0.35,0.9477471871220547
0.55,0.950816607993582
0.65,0.9679278174172277
0.4,0.9497077983358632
0.75,0.9765727818012238
0.4,0.9177805353765902
0.5,0.8916770666837692
0.55,0.9734307942183121
0.4,0.9260457942019338
0.45,0.9504552755666815
0.6,0.9632401446933332
0.2,0.8537278123523878
0.35,0.9369962137678395
0.75,0.9704581972049631
0.25,0.9298291245232457
0.4,0.9266246200903602
0.3,0.9582750823186792
0.4,0.9184646813765817
0.7,0.971103781591291
0.5,0.9663909783829814
0.4,0.9083308493313582
0.6,0.9708373689133188
0.4,0.9687240000652231
0.35,0.9246867584145587
0.5,0.9587876407996468
0.25,0.8345871308575505
0.35,0.9541147837172383
0.55,0.9572985826627068
0.5,0.9673779399498649
0.45,0.9777056976504948
0.55,0.9442610073348751
0.55,0.9603557321040527
0.8,0.9841338130442993
0.4,0.9451894196479217
0.65,0.9582862426405367
0.4,0.8716115174086198
0.5,0.9563952172579973
0.45,0.9551619226517885
0.65,0.965206279054932
0.7,0.9749702532654223
0.45,0.962972874874654
0.55,0.9429333488578382
0.55,0.972375209564748
0.55,0.9071657929731451
0.65,0.9575930023970811
0.45,0.9490746389264646
0.5,0.9653131223243215
0.55,0.9705313755118329
0.4,0.9214822099260662
0.45,0.9582579051670821
0.55,0.9507154582635217
0.6,0.9580648580323095
0.55,0.9695173987875814
0.4,0.9043932816256648
0.7,0.9489126477552496
0.25,0.8816944056231043
0.55,0.9691080761992413
0.55,0.9662069704221643
0.6,0.9705414739639863
0.55,0.9674174021119657
0.3,0.9446298182010651
0.5,0.9553432956985806
0.7,0.9699525178774543
0.55,0.9473664404257484
0.5,0.9709433459717295
0.55,0.927064945516379
0.55,0.954397360915723
0.4,0.9320404011270275
0.5,0.9477815893681153
0.6,0.9642152889915134
0.6,0.972732930727627
0.45,0.9507874503083851
0.55,0.9428676224273184
0.55,0.9343885021365207
0.45,0.9592332613209019
0.45,0.93392606533092
0.4,0.9170220785814783
0.7,0.9649178878120754
0.7,0.9743944400030634
0.55,0.9548847429130388
0.55,0.9588256569012351
0.4,0.954370850454206
0.5,0.9554049748441448
0.35,0.9365795779487361
0.5,0.9475764386031938
0.55,0.9756579813749894
0.6,0.9717200385487598
0.4,0.9426925467408221
0.5,0.9467883842146915
0.3,0.9158942356057789
0.4,0.9012811980817629
0.5,0.9688959037480147
0.6,0.9591090147909911
0.5,0.9382788662029349
0.35,0.9036082891018494
0.6,0.9579554524110712
0.65,0.9698657846969106
0.6,0.9583883907483972
0.4,0.9104496013859044
0.4,0.9216273090113765
0.4,0.9326566211555315
0.5,0.9439686439607454
0.5,0.9404022142938946
0.35,0.945441832361014
0.3,0.9201942928459333
0.8,0.9720927457446638
0.55,0.9301380029191142
0.7,0.9552259846873905
0.45,0.9494435955648837
0.65,0.9652919795202173
0.3,0.9059584432322046
0.6,0.935633791529614
0.5,0.9648282165112703
0.55,0.9558291998894318
0.4,0.9472412007010501
0.45,0.9533114517512529
0.3,0.8401340897316518
0.5,0.9598083716371785
0.5,0.9602247884740001
0.55,0.9452717608731726
0.65,0.9742413590783658
0.45,0.9412240437839342
0.3,0.9395647418239842
0.6,0.9640969834897829
0.45,0.9480600907750751
0.6,0.9596636839534926
0.4,0.9083791128967119
0.6,0.9447995113289874
0.45,0.9301292805568032
0.6,0.9374369279198025
0.45,0.8778064743332241
0.5,0.9751918277014857
0.5,0.934638319456059
0.5,0.9686922508737316
0.55,0.9643467120502306
0.45,0.9308146173539369
0.3,0.9304399289514708
0.75,0.9669112116098404
0.5,0.9269234227097553
0.25,0.8674152940511703
0.35,0.9288689325685087
0.55,0.9640853612319283
0.65,0.9667414685954219
0.75,0.9563688752443894
0.55,0.945203788254572
0.3,0.9559636874043423
0.45,0.8864433920901754
0.7,0.9788619869429133
0.35,0.9015734629786533
0.5,0.9136853393005289
0.7,0.9803622358519098
0.3,0.9643769335487614
0.35,0.9030225898908533
0.3,0.929188574137895
0.4,0.8828422660412996
0.3,0.898321591641592
0.55,0.9299802942120511
0.4,0.7875844418354656
0.55,0.9565788960975149
0.45,0.8895331180613973
0.4,0.9417895143446715
0.55,0.9579581365637158
0.5,0.9461403242919756
0.65,0.9720111463380896
0.35,0.9475012285553891
0.5,0.9257918427819791
0.55,0.9394676782514738
0.55,0.9470471992440845
0.4,0.9501784709484681
0.6,0.9230284995358923
0.45,0.9134198751138605
0.45,0.9367987766214039
0.6,0.971478529598402
0.6,0.9766435253879299
0.4,0.9391375980947329
0.4,0.9130699265262355
0.45,0.9436889031659002
0.6,0.9496881948864978
0.45,0.896031802115233
0.3,0.9197346056285112
0.55,0.9667513279811196
0.55,0.9601020074408987
0.5,0.9271511286497116
0.45,0.9057258620210316
0.6,0.9347133234791134
0.35,0.9051252493391866
0.6,0.9414836906868479
0.35,0.9238715664200161
0.55,0.9534214145463445
0.4,0.9484087125114773
0.5,0.9598346216523129
0.55,0.9455998999916989
0.5,0.9332890555910442
0.45,0.8877007417056871
0.45,0.9656551007343375
0.75,0.9615096022253451
0.65,0.9534476425336755
0.5,0.9421960491201152
0.35,0.9086392593124638
0.45,0.9459641893272814
0.35,0.9297958191322244
0.3,0.9082006630690201
0.5,0.9661292874294779
0.55,0.9048786636279977
0.4,0.949391324882922
0.35,0.899761834870214
0.35,0.938240814468135
0.5,0.9651979940093082
0.35,0.9489949624175611
0.55,0.9702359580475352
0.6,0.9662625135286994
0.6,0.9655300573162411
0.5,0.9686963337918987
0.5,0.9454691721045453
0.45,0.9048630796048952
0.4,0.9028453049452408
0.5,0.951310422109521
0.55,0.9692523447067841
0.65,0.9707430238309114
0.25,0.9162359710620798
0.6,0.9787676645361859
0.45,0.9291062115327172
0.35,0.9407293414292128
0.55,0.9586659611567206
0.5,0.9502542705639548
0.65,0.964674139800279
0.35,0.9644388789715974
0.7,0.9754588208768679
0.6,0.938347142027772
0.3,0.9149539218000744
0.6,0.9435735325450483
0.5,0.9240931427997091
0.6,0.9096517815538074
0.45,0.976640610591225
0.6,0.9600942530061888
0.6,0.9644058845613314
0.55,0.9686167162397633
0.35,0.9429794102907181
0.45,0.9486753001161243
0.4,0.95141952128514
0.4,0.9347778228314026
0.4,0.9407976088316544
0.45,0.9496305947718413
0.35,0.895134146446767
0.6,0.967572560776835
0.35,0.8627308794985646
0.5,0.9400838082251342
0.4,0.9412046346975409
0.35,0.9509308260420094
0.45,0.9370130948398424
0.45,0.9674604152855666
0.6,0.9651781728734141
0.5,0.9318590216014696
0.7,0.9738448540801588
0.35,0.9141901433467865
0.65,0.9743128632721694
0.5,0.9677002766857976
0.45,0.962415794963422
