tm,score
47.58220045415661,0.9442233216503392
37.32483001062908,0.8853009511595187
43.975817034206194,0.9251881364894949
45.4478521092878,0.9636684921772584
46.909219257437144,0.9220275937215142
49.34830377623873,0.9430148931949035
35.158920845576276,0.925554215260174
46.2742009092946,0.9135966696169066
44.60882253368179,0.9262976322485053
60.20392332685095,0.9789677560329437
40.94060384611825,0.9297636779754058
42.28216533644414,0.9516276743101038
47.10852738237542,0.9719261028196501
36.47952721326881,0.9603684019783268
45.53822278360426,0.9419099545997122
46.262762640429834,0.9548108947017918
40.443902390536756,0.9147231041089349
43.08795559100405,0.9313508790472279
45.471277430950124,0.9422521830900855
38.610609974610405,0.9183910340070724
35.503515501690664,0.9235930857451066
35.08042206373638,0.8832646491734878
52.06535649434697,0.9378652494886647
32.45798156802238,0.9092556672251743
43.16047012314957,0.9477471871220547
46.469862704759336,0.950816607993582
52.325047344655864,0.9679278174172277
36.81893827811656,0.9497077983358632
59.91274766134875,0.9765727818012238
38.06608395807732,0.9177805353765902
45.469320076748375,0.8916770666837692
52.655504325067774,0.9734307942183121
41.10880193022456,0.9260457942019338
40.643607636978466,0.9504552755666815
50.78373140885537,0.9632401446933332
23.99530064641099,0.8537278123523878
42.90933760395052,0.9369962137678395
60.05141564742057,0.9704581972049631
31.592053653590366,0.9298291245232457
37.83917317748968,0.9266246200903602
37.08036975793076,0.9582750823186792
40.37024276354976,0.9184646813765817
59.53639948595388,0.971103781591291
48.875049564747385,0.9663909783829814
40.46604004002692,0.9083308493313582
51.42738199912985,0.9708373689133188
41.93399611774765,0.9687240000652231
40.28216520826088,0.9246867584145587
45.153309366518144,0.9587876407996468
23.951370589261106,0.8345871308575505
41.697796952621964,0.9541147837172383
48.51799564376615,0.9572985826627068
51.93601610090841,0.9673779399498649
50.836774136287204,0.9777056976504948
45.79336686680091,0.9442610073348751
49.86998163850014,0.9603557321040527
63.93806297650862,0.9841338130442993
40.97621009777361,0.9451894196479217
61.0230057415855,0.9582862426405367
38.8407586595819,0.8716115174086198
48.17681249846577,0.9563952172579973
46.20533001036406,0.9551619226517885
53.276848778621314,0.965206279054932
63.77558788015287,0.9749702532654223
44.24049240082279,0.962972874874654
44.346788635286956,0.9429333488578382
48.957588514064575,0.972375209564748
45.99165870370357,0.9071657929731451
55.10205196789263,0.9575930023970811
44.283460572403534,0.9490746389264646
46.9802739899603,0.9653131223243215
50.466348226562964,0.9705313755118329
37.26904738788121,0.9214822099260662
43.38417657979095,0.9582579051670821
53.29721545897491,0.9507154582635217
54.604227912761566,0.9580648580323095
54.20595454938737,0.9695173987875814
40.856787606899104,0.9043932816256648
53.55529058565121,0.9489126477552496
29.105768579336722,0.8816944056231043
51.39998817372513,0.9691080761992413
51.10358998415497,0.9662069704221643
55.2695881725955,0.9705414739639863
49.5309556079253,0.9674174021119657
36.8558025005927,0.9446298182010651
47.59910234553426,0.9553432956985806
60.27816949480719,0.9699525178774543
50.64846444548834,0.9473664404257484
50.94793518972629,0.9709433459717295
48.330432303535964,0.927064945516379
48.51147120115443,0.954397360915723
38.945100264121955,0.9320404011270275
47.10003598411853,0.9477815893681153
51.59618063888746,0.9642152889915134
51.995160535064926,0.972732930727627
45.81632440547543,0.9507874503083851
47.02052880989937,0.9428676224273184
48.25787369133504,0.9343885021365207
48.02200350625708,0.9592332613209019
44.418745650532024,0.93392606533092
37.63263484515729,0.9170220785814783
56.654170812042274,0.9649178878120754
56.84687066027015,0.9743944400030634
52.07820670229357,0.9548847429130388
50.58736637776383,0.9588256569012351
41.77396728111756,0.954370850454206
46.17252414285953,0.9554049748441448
39.33642761471782,0.9365795779487361
44.83586535799041,0.9475764386031938
53.400071875329736,0.9756579813749894
54.31097167337151,0.9717200385487598
44.262530310267266,0.9426925467408221
43.32178563965507,0.9467883842146915
33.674167849924835,0.9158942356057789
38.724060373284345,0.9012811980817629
48.89327643005756,0.9688959037480147
49.49162363810013,0.9591090147909911
44.90701152089413,0.9382788662029349
33.461655872975435,0.9036082891018494
49.75801193184679,0.9579554524110712
57.3382130833113,0.9698657846969106
